credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
624,France,Female,71,4,170252.05,3,1,1,73679.59,5041,412.6161048723135,1872,12087895.549999999,1.4000000000000001,1.8325935741849506,1.7620933198645062e-05,2.310708433638135,8.788732394366198,0.056338028169014086,0.00846910250179188,high,senior,medium,intermediate,652.6323809523809,55732.22789473685,1261.0
631,France,Male,26,1,149144.61,1,0,1,123697.95,676,386.19245202359923,631,3877759.8599999994,0.7,1.4941522382704395,6.70490204100098e-06,1.2057161011965032,24.26923076923077,0.038461538461538464,0.005101135467483495,low,adulthood,medium,new,650.1,78358.93804347825,2168.0
758,Spain,Female,43,10,1.0,2,1,1,55313.44,1849,1.0,1516,1.0,1.2000000000000002,0.7765775993177344,2000000.0,0.0,17.627906976744185,0.23255813953488372,0.013703721916409466,low,middle_age,high,long_standing,652.6323809523809,82024.41849765259,489.0
585,Spain,Female,44,4,1.0,2,0,1,101728.46,1936,1.0,1170,1.0,0.9,1.0086614256696051,2000000.0,0.0,13.295454545454545,0.09090909090909091,0.005750603125221791,low,middle_age,medium,intermediate,652.6323809523809,77857.38381818181,911.0
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,1024,322.2524631403149,667,3323092.8,0.5,0.7884284108840325,9.629583621526265e-06,5.050737596841351,20.84375,0.0,0.032440545526439046,low,adulthood,medium,new,650.1,77118.50422382672,171.0
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,1156,377.3501159400908,650,4841365.739999999,1.0,0.9037022240522397,7.022811707623896e-06,12.627443138284287,19.11764705882353,0.11764705882352941,0.05764210108118846,low,adulthood,medium,intermediate,650.1,69137.27850318472,102.0
595,Spain,Female,43,5,1.0,2,0,0,105149.8,1849,1.0,1190,1.0,0.4,1.025768768905711,2000000.0,0.0,13.837209302325581,0.11627906976744186,0.0056585937395981735,low,middle_age,medium,intermediate,652.6323809523809,82024.41849765259,944.0
650,Spain,Female,50,7,129667.77,1,0,0,42028.16,2500,360.09411269833333,650,6483388.5,0.2,1.0040855160793185,7.712016640621552e-06,3.0852592642647214,13.0,0.14,0.015465821011436141,low,middle_age,medium,long_standing,652.6323809523809,91456.40479591837,378.0
816,Spain,Male,67,6,151858.98,1,1,1,72814.31,4489,389.69087749137776,816,10174551.66,1.0,1.2511108461425315,6.58505674141506e-06,2.0855650489580966,12.17910447761194,0.08955223880597014,0.01120658837527953,high,senior,high,intermediate,650.1,92377.82166666667,627.0
641,France,Female,53,0,123835.52,2,0,1,160110.65,2809,351.9027138286944,1282,6563282.5600000005,0.9,1.8200547538813492,1.6150455055091217e-05,0.7734371198917749,12.09433962264151,0.0,0.004003481342434123,low,senior,medium,new,652.6323809523809,85998.86750000001,2816.0
747,France,Female,25,4,1.0,2,0,1,42039.67,625,1.0,1494,1.0,0.9,0.7102062537551412,2000000.0,0.0,29.88,0.16,0.017768931107213736,low,adulthood,high,intermediate,652.6323809523809,80964.22214953271,725.0
705,Germany,Female,31,9,110941.93,2,1,0,163484.8,961,333.0794649929653,1410,3439199.8299999996,0.7,1.7828394652663246,1.8027449134713743e-05,0.6786070019965159,22.741935483870968,0.2903225806451613,0.004312327506899724,low,adulthood,high,long_standing,652.6323809523809,77056.26076124568,1407.0
692,France,Female,31,2,1.0,2,1,0,91829.17,961,1.0,1384,1.0,0.7,0.9591631145331064,2000000.0,0.0,22.322580645161292,0.06451612903225806,0.0075357318377156195,low,adulthood,medium,new,652.6323809523809,77056.26076124568,1606.0
646,Germany,Female,35,1,121952.75,2,1,1,142839.82,1225,349.21733920296685,1292,4268346.25,1.2000000000000002,1.7257994195515263,1.6399794182448534e-05,0.8537727784871193,18.457142857142856,0.02857142857142857,0.004522548404219495,low,adulthood,medium,new,652.6323809523809,82639.83869436201,1253.0
577,France,Female,39,10,1.0,2,1,0,10553.31,1521,1.0,1154,1.0,0.7,0.552768534096882,2000000.0,0.0,14.794871794871796,0.2564102564102564,0.05467478923674184,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,182.0
656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1156,244.69844707312714,656,2035829.22,0.5,0.5713421418998013,1.6700811475449877e-05,4.267010009534927,19.294117647058822,0.17647058823529413,0.046748219505694584,low,adulthood,medium,intermediate,652.6323809523809,69137.27850318472,131.0
694,Spain,Male,38,7,121527.4,1,1,0,113481.02,1444,348.6078025518075,694,4618041.2,0.5,1.3272156205421242,8.228597007685275e-06,1.0709050729364258,18.263157894736842,0.18421052631578946,0.006115560117454002,low,middle_age,medium,long_standing,650.1,74039.61267647058,1007.0
707,Spain,Female,32,4,132835.56,1,0,0,136877.24,1024,364.4661301136225,707,4250737.92,0.2,1.491637151513325,7.528104673119697e-06,0.970472227522998,22.09375,0.125,0.00516521227342106,low,adulthood,high,intermediate,652.6323809523809,77118.50422382672,1235.0
743,France,Male,42,7,77002.2,2,1,1,80428.42,1764,277.49270260675326,1486,3234092.4,1.2000000000000002,1.2251698816714858,2.5973283879863522e-05,0.9574003816064023,17.69047619047619,0.16666666666666666,0.009238028050283719,low,middle_age,high,long_standing,650.1,78370.4708108108,1402.0
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1369,373.62143942766454,1713,5164940.260000001,0.9000000000000001,1.856354410756806,2.1491052057048347e-05,1.3402729551288424,15.432432432432432,0.24324324324324326,0.005482337703361364,low,middle_age,medium,long_standing,650.1,80281.22055555556,908.0
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,1369,352.8649316664947,1276,4607005.42,0.7,1.8154003673353767,1.606249466913058e-05,0.7850259209818443,17.243243243243242,0.1891891891891892,0.004022422420049468,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,1363.0
746,Spain,Male,30,1,112666.67,1,0,0,11710.4,900,335.6585616366727,746,3380000.1,0.2,0.7811739557895825,8.875739382295797e-06,9.621077845334062,24.866666666666667,0.03333333333333333,0.0637040579314114,low,adulthood,high,new,650.1,74335.9979111111,101.0
710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1849,374.27305540206874,2130,6023453.760000001,1.4000000000000001,2.1271865352627106,2.1416284599996513e-05,0.8870997761420735,16.511627906976745,0.046511627906976744,0.0044962835683190336,low,middle_age,high,new,650.1,82024.41849765259,1358.0
516,France,Female,29,2,104982.57,1,1,0,157378.5,841,324.0101387302564,516,3044494.5300000003,0.5,1.4773081973443314,9.52539073858141e-06,0.6670705973179311,17.79310344827586,0.06896551724137931,0.0032787197743020806,low,adulthood,medium,new,652.6323809523809,69205.41179916318,2767.0
650,Spain,Male,32,1,132187.73,2,1,1,178331.36,1024,363.57630560860264,1300,4230007.36,1.2000000000000002,1.9461979956577893,1.5129997315067516e-05,0.7412478096953896,20.3125,0.03125,0.0036449001454371237,low,adulthood,medium,new,650.1,77118.50422382672,1595.0
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,324,358.808862766794,716,2317388.4,0.2,1.7767086471062687,7.767364331270575e-06,0.6524549476533625,39.77777777777778,0.16666666666666666,0.0036285843863534213,low,adolescence,high,new,652.6323809523809,90094.914,1729.0
625,France,Male,37,1,177069.24,2,1,1,96088.54,1369,420.79596005665263,1250,6551561.88,1.2000000000000002,1.7232396250941366,1.1295016570855022e-05,1.842771677038698,16.89189189189189,0.02702702702702703,0.006504417696428732,high,middle_age,medium,new,650.1,80281.22055555556,1695.0
723,France,Male,42,2,99095.73,1,1,1,17512.53,1764,314.79474264987334,723,4162020.6599999997,1.0,0.7532576421637664,1.0091252165859305e-05,5.658561612742419,17.214285714285715,0.047619047619047616,0.04128472585057671,low,middle_age,high,new,650.1,78370.4708108108,288.0
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,1089,417.9397683877427,1004,5764230.45,0.7,1.3992387803619593,1.1449923900877724e-05,5.245366744583275,15.212121212121213,0.15151515151515152,0.01507482156456228,high,adulthood,medium,intermediate,650.1,76651.24439344263,281.0
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,900,329.0900636603907,1360,3249008.1,0.9,1.1762345567514452,1.846717464306906e-05,2.4400432402521868,22.666666666666668,0.13333333333333333,0.01532063958262973,low,adulthood,medium,intermediate,650.1,74335.9979111111,379.0
580,Germany,Male,76,2,130334.84,2,1,1,51672.08,5776,361.0191684661633,1160,9905447.84,1.2000000000000002,1.3051051876370647,1.5345091151258213e-05,2.5223455297328847,7.631578947368421,0.02631578947368421,0.011224630400014863,low,senior,medium,new,650.1,111746.70800000001,449.0
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,2209,374.4156780905415,1192,6588793.7,1.2000000000000002,1.9596530952212317,1.4266647929700615e-05,0.8042341489048617,12.680851063829786,0.10638297872340426,0.0034191701857538784,low,middle_age,medium,intermediate,650.1,79630.79666666668,1507.0
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,2025,353.82437733994533,446,5633626.05,1.0,1.4164887453012254,7.987750624598265e-06,0.9760708761815569,9.911111111111111,0.2222222222222222,0.0034772883949164227,low,middle_age,low,long_standing,652.6323809523809,81852.66466216216,1146.0
802,France,Male,29,9,127414.55,1,1,1,134459.12,841,356.9517474393423,802,3695021.95,1.0,1.4568057743661302,7.84839721987914e-06,0.947608090845753,27.655172413793103,0.3103448275862069,0.0059646381740413,low,adulthood,high,long_standing,650.1,69205.41179916318,2367.0
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,784,351.67354179693416,1326,3462879.84,1.2000000000000002,1.4587375662108113,1.6171511166135988e-05,1.4056259461818579,23.678571428571427,0.2857142857142857,0.007535358219336889,low,adulthood,medium,long_standing,650.1,72902.54227979275,769.0
747,France,Female,40,3,1.0,1,0,0,57817.84,1600,1.0,747,1.0,0.2,0.5391000701626381,1000000.0,0.0,18.675,0.075,0.012919887702480757,low,middle_age,high,new,652.6323809523809,75116.5974766355,974.0
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1521,317.36075686826814,2268,3927996.1500000004,1.4000000000000001,1.5395402502392574,2.9786179907238032e-05,1.3720648873035517,19.384615384615383,0.07692307692307693,0.010298880037664477,low,middle_age,high,new,652.6323809523809,73823.82703333333,644.0
598,France,Male,38,0,125487.89,1,0,0,158111.71,1444,354.2426992896254,598,4768539.82,0.2,1.56699112197238,7.96889644086e-06,0.7936660099368984,15.736842105263158,0.0,0.0037821360606371283,low,middle_age,medium,new,650.1,74039.61267647058,2784.0
687,Spain,Male,35,8,100988.39,2,1,0,22247.27,1225,317.7867051970551,1374,3534593.65,0.7,1.0348716566842249,1.9804256706936272e-05,4.539361009238437,19.62857142857143,0.22857142857142856,0.030880193390020436,low,adulthood,medium,long_standing,650.1,82639.83869436201,205.0
581,Spain,Male,43,9,78022.61,1,0,1,30662.91,1849,279.32527633567287,581,3354972.23,0.7,0.7306134420523217,1.2816797592225937e-05,2.544527248066149,13.511627906976743,0.20930232558139536,0.018947973300642372,low,middle_age,medium,long_standing,650.1,82024.41849765259,281.0
750,France,Male,36,7,136492.92,3,1,1,26500.29,1296,369.4494823382488,2250,4913745.12,1.4000000000000001,1.4550737256022945,2.197916199593371e-05,5.150619861141142,20.833333333333332,0.19444444444444445,0.02830157707708104,low,middle_age,high,long_standing,650.1,69000.615830721,451.0
643,Germany,Male,41,2,127841.52,1,1,0,172363.41,1681,357.54932526855646,643,5241502.32,0.5,1.6481254256446798,7.822184842547068e-06,0.7416975563433098,15.682926829268293,0.04878048780487805,0.0037304901312871447,low,middle_age,medium,new,650.1,76603.54042471042,1489.0
709,France,Female,43,8,1.0,2,0,0,168035.62,1849,1.0,1418,1.0,0.4,1.3402096918844149,2000000.0,0.0,16.488372093023255,0.18604651162790697,0.004219343493956817,low,middle_age,high,long_standing,652.6323809523809,82024.41849765259,2959.0
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,2601,289.37746975187963,587,4270705.32,0.7,1.3452940919679455,1.194182135689731e-05,0.5627701095004686,11.509803921568627,0.058823529411764705,0.003944933566176261,low,senior,medium,new,650.1,84117.08319148936,1333.0
724,Germany,Male,31,2,160997.54,2,0,1,64831.36,961,401.2449875076323,1448,4990923.74,0.9,1.4995294815582159,1.2422550058762247e-05,2.4833281300901295,23.35483870967742,0.06451612903225806,0.011167435019101866,high,adulthood,high,new,650.1,77056.26076124568,575.0
611,France,Female,40,8,100812.33,2,1,0,147358.27,1600,317.50957465878093,1222,4032493.2,0.7,1.65971163318705,1.983884312544072e-05,0.6841307922521078,15.275,0.2,0.004146357038529293,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,2605.0
752,Spain,Female,35,2,1.0,1,1,0,44335.54,1225,1.0,752,1.0,0.5,0.4716860353949308,1000000.0,0.0,21.485714285714284,0.05714285714285714,0.01696156176286564,low,adulthood,high,new,652.6323809523809,82639.83869436201,397.0
614,France,Male,40,6,1.0,1,1,1,20339.79,1600,1.0,614,1.0,1.0,0.35170277402430333,1000000.0,0.0,15.35,0.15,0.03018713565872607,low,middle_age,medium,intermediate,650.1,75116.5974766355,341.0
668,France,Female,32,2,1.0,2,1,1,40652.33,1024,1.0,1336,1.0,1.2000000000000002,0.703269292925414,2000000.0,0.0,20.875,0.0625,0.016432022469560784,low,adulthood,medium,new,652.6323809523809,77118.50422382672,699.0
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1681,283.8006518667637,497,3302255.21,0.2,1.0315277693063543,1.2415757533013615e-05,0.9077371580636007,12.121951219512194,0.12195121951219512,0.005601311495807131,low,middle_age,low,intermediate,650.1,76603.54042471042,777.0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,2025,390.99996163682675,730,6879643.65,0.2,1.7037337980819105,6.54103646773996e-06,0.9409327201061116,16.22222222222222,0.13333333333333333,0.004492912922239187,high,middle_age,high,intermediate,650.1,81852.66466216216,1399.0
507,Spain,Female,34,4,1.0,2,1,1,60688.38,1156,1.0,1014,1.0,1.2000000000000002,0.8034533098444501,2000000.0,0.0,14.911764705882353,0.11764705882352941,0.00835415280486973,low,adulthood,medium,intermediate,652.6323809523809,69137.27850318472,534.0
812,France,Male,24,10,1.0,2,1,1,156906.15,576,1.0,1624,1.0,1.2000000000000002,1.2845602494653798,2000000.0,0.0,33.833333333333336,0.4166666666666667,0.005175068026332939,low,adulthood,high,long_standing,650.1,71126.47159090909,2759.0
569,Germany,Female,32,8,145330.43,1,1,1,132038.65,1024,381.2222842384742,569,4650573.76,1.0,1.5198573943050517,6.880871404516722e-06,1.1006658277708838,17.78125,0.25,0.004309344271544733,low,adulthood,medium,long_standing,652.6323809523809,77118.50422382672,1158.0
488,France,Female,34,2,1.0,2,1,1,181270.84,1156,1.0,976,1.0,1.2000000000000002,1.4063882801993355,2000000.0,0.0,14.352941176470589,0.058823529411764705,0.0026921042568126235,low,adulthood,low,new,652.6323809523809,69137.27850318472,3185.0
690,France,Female,26,5,157624.84,1,1,1,49599.27,676,397.01994912094784,690,4098245.84,1.0,1.1592181980158391,6.344177732352691e-06,3.1779669337875336,26.53846153846154,0.19230769230769232,0.013911495068375,high,adulthood,medium,intermediate,652.6323809523809,78358.93804347825,836.0
760,France,Male,37,7,1.0,1,0,0,32863.24,1369,1.0,760,1.0,0.2,0.4143223785214324,1000000.0,0.0,20.54054054054054,0.1891891891891892,0.023126143374785933,low,middle_age,high,long_standing,650.1,80281.22055555556,564.0
692,Germany,Male,45,6,152296.83,4,0,1,108040.86,2025,390.2522645674205,2768,6853357.35,1.3,2.179086933952473,2.6264499398797307e-05,1.4096225261442752,15.377777777777778,0.13333333333333333,0.006404984188389467,high,middle_age,medium,intermediate,650.1,81852.66466216216,949.0
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,576,312.05534765486715,594,2337084.96,1.0,1.0155276202934203,1.0269203050176465e-05,1.3637463505793768,24.75,0.0,0.008318725380809262,low,adulthood,medium,new,652.6323809523809,71126.47159090909,616.0
540,France,Male,37,6,1.0,2,1,0,141998.89,1369,1.0,1080,1.0,0.7,1.2100211467951194,2000000.0,0.0,14.594594594594595,0.16216216216216217,0.003802846627885612,low,middle_age,medium,intermediate,650.1,80281.22055555556,2487.0
792,France,Female,28,4,130142.79,1,1,0,38190.78,784,360.7530873048767,792,3643998.1199999996,0.5,0.9868905321600325,7.683867850015482e-06,3.4077018065616884,28.285714285714285,0.14285714285714285,0.02073798964043154,low,adulthood,high,intermediate,652.6323809523809,72902.54227979275,656.0
706,Germany,Male,31,1,117020.08,2,1,0,54439.53,961,342.08197847884355,1412,3627622.48,0.7,1.2630895400827058,1.7091083854864133e-05,2.1495424372693885,22.774193548387096,0.03225806451612903,0.012968517545981753,low,adulthood,high,new,650.1,77056.26076124568,482.0
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,1296,396.57023337613225,1156,5661646.2,0.7,1.8674079823101226,1.2717149298298112e-05,1.1111736406139083,16.055555555555557,0.027777777777777776,0.0040838477533078985,high,middle_age,medium,new,650.1,69000.615830721,1274.0
524,France,Male,29,7,1.0,2,1,1,105448.74,841,1.0,1048,1.0,1.2000000000000002,1.0272635251085442,2000000.0,0.0,18.06896551724138,0.2413793103448276,0.0049692390824205195,low,adulthood,medium,long_standing,650.1,69205.41179916318,1849.0
566,Spain,Male,44,5,1.0,2,1,0,66462.79,1936,1.0,1132,1.0,0.7,0.8323264454743498,2000000.0,0.0,12.863636363636363,0.11363636363636363,0.008516043337933904,low,middle_age,medium,intermediate,650.1,77857.38381818181,578.0
587,Germany,Male,40,5,138241.9,2,1,0,159418.1,1600,371.8089563203124,1174,5529676.0,0.7,1.877024473431839,1.4467393749547225e-05,0.8671656480663111,14.675,0.125,0.003682141488325353,low,middle_age,medium,intermediate,650.1,75116.5974766355,1368.0
676,Spain,Male,36,1,82729.49,1,1,0,113810.12,1296,287.62734570968735,676,2978261.64,0.5,1.1661097787765708,1.2087588113838395e-05,0.7269080289169365,18.77777777777778,0.027777777777777776,0.0059397178388002755,low,middle_age,medium,new,650.1,69000.615830721,1012.0
465,Germany,Male,53,1,117438.17,1,0,0,74898.8,2809,342.6925298281245,465,6224223.01,0.2,1.1171435613082639,8.515119062154025e-06,1.5679579646135853,8.773584905660377,0.018867924528301886,0.00620837717026174,low,senior,low,new,650.1,85998.86750000001,659.0
636,Spain,Female,36,1,1.0,1,1,0,43134.58,1296,1.0,636,1.0,0.5,0.46568100960596115,1000000.0,0.0,17.666666666666668,0.027777777777777776,0.014744550659818641,low,middle_age,medium,new,652.6323809523809,69000.615830721,387.0
608,Germany,Female,40,8,121729.42,1,0,0,61164.45,1600,348.89743478564014,608,4869176.8,0.2,1.0664703782066223,8.214940973117141e-06,1.9901988818668361,15.2,0.2,0.009940414734375933,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,545.0
590,France,Male,47,0,117879.32,1,1,1,8214.46,2209,343.33557928067984,590,5540328.04,1.0,0.7855598821546944,8.483252193781885e-06,14.35022143877991,12.553191489361701,0.0,0.07182456302666275,low,middle_age,medium,new,650.1,79630.79666666668,134.0
