row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0,1089,350.8305573920265,680,4061708.64,0.5,1.4153963038339823,8.124659576697723e-06,0.9119827078908288,20.606060606060606,0.030303030303030304,0.0050384933482255385,low,adulthood,medium,new,650.2768920652373,76448.98753393666,3413.0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,3364,0.0,1360,0.0,1.2000000000000002,0.8285548536624977,2000000.0,0.0,11.724137931034482,0.13793103448275862,0.010348737225777487,low,senior,medium,long_standing,650.831388950033,89835.28134328358,800.0
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0,1089,0.0,1262,0.0,0.4,1.086893167183086,2000000.0,0.0,19.12121212121212,0.24242424242424243,0.005375967567665199,low,adulthood,medium,long_standing,650.831388950033,76448.98753393666,2982.0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0,1849,0.0,1138,0.0,1.2000000000000002,0.8885305587490089,2000000.0,0.0,13.232558139534884,0.16279069767441862,0.007322736685585238,low,middle_age,medium,long_standing,650.831388950033,81636.03767676768,1946.0
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,1089,297.1724751722474,1168,2914278.84,1.2000000000000002,1.7402717755407728,2.2647112243814204e-05,0.497105510804363,17.696969696969695,0.09090909090909091,0.003287337255697085,low,adulthood,medium,new,650.2768920652373,76448.98753393666,2210.0
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45,0,1600,0.0,1746,0.0,1.4000000000000001,1.054783709867491,3000000.0,0.0,14.55,0.225,0.009548113386307316,low,middle_age,medium,long_standing,650.831388950033,77025.66594907407,1504.0
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0,1024,268.089891640845,609,2299910.08,1.0,1.2961127566100688,1.3913587438842291e-05,0.47307709269514087,19.03125,0.21875,0.0040085594922228025,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,3828.0
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,1225,331.7332211280625,1012,3851642.55,0.7,1.070210665660294,1.8174064464877178e-05,4.18131611973678,14.457142857142857,0.17142857142857143,0.01922585170333067,low,adulthood,medium,intermediate,650.2768920652373,77410.40670886076,334.0
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0,1764,323.1564327071333,503,4386063.36,1.0,1.4040413815295667,9.575785061070758e-06,0.7077236424989247,11.976190476190476,0.19047619047619047,0.0034088357700861583,low,middle_age,medium,long_standing,650.2768920652373,76785.3117445483,3722.0
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0,784,0.0,1006,0.0,0.7,1.129614523506084,2000000.0,0.0,17.964285714285715,0.17857142857142858,0.0039946578003794055,low,adulthood,medium,intermediate,650.831388950033,73159.73673992674,3180.0
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,961,372.36206842265767,806,4298258.8100000005,0.5,1.7566815207921063,7.212222755794553e-06,0.7266827100590519,26.0,0.3225806451612903,0.004224244047681128,low,adulthood,high,long_standing,650.2768920652373,75503.48603960396,2376.0
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,961,320.27338322127235,653,3179826.2399999998,1.0,0.7140512663717824,9.74896037077101e-06,9.28823909724599,21.06451612903226,0.22580645161290322,0.05912959069283943,low,adulthood,medium,long_standing,650.831388950033,75503.48603960396,283.0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1,1849,371.1882810650142,1332,5924571.819999999,1.2000000000000002,1.644672856385922,1.4515816942088453e-05,1.156848716688196,15.488372093023257,0.16279069767441862,0.005591937199018808,low,middle_age,medium,long_standing,650.2768920652373,81636.03767676768,3007.0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,1024,0.0,1348,0.0,0.7,1.2029222798777233,2000000.0,0.0,21.0625,0.0625,0.004794451411258154,low,adulthood,medium,new,650.2768920652373,75696.78337320573,1765.0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0,1024,0.0,1596,0.0,0.9,0.6886668438733297,2000000.0,0.0,24.9375,0.21875,0.02114918523956488,low,adulthood,high,long_standing,650.2768920652373,75696.78337320573,927.0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0,900,324.3602010111598,740,3156286.1999999997,0.5,0.678595017623283,9.50484148101489e-06,56.79082144900625,24.666666666666668,0.26666666666666666,0.3994429390363709,low,adulthood,high,long_standing,650.831388950033,70689.81764525994,57.0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,1024,331.01391209434087,1062,3506246.72,1.2000000000000002,1.796993559818297,1.825313650472831e-05,0.6368515658020956,16.59375,0.0,0.0030863149887265227,low,adulthood,medium,new,650.831388950033,75696.78337320573,2119.0
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1,1936,344.55167972308595,614,5223497.84,0.5,1.3911443318466659,8.423474336045552e-06,0.8886508990006896,13.954545454545455,0.13636363636363635,0.00459611421748049,low,middle_age,medium,intermediate,650.831388950033,78244.49225680935,1662.0
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0,1225,0.0,1112,0.0,1.2000000000000002,1.4637921385844108,2000000.0,0.0,15.885714285714286,0.2857142857142857,0.002884547840381574,low,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,4837.0
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,1849,391.65441399274437,1356,6595906.739999999,1.2000000000000002,2.0805542268322235,1.3038389320743996e-05,0.7913870355444023,15.767441860465116,0.046511627906976744,0.003497941760507897,high,middle_age,medium,new,650.831388950033,81636.03767676768,2424.0
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0,1089,364.1474426657422,587,4375910.88,0.5,1.0574039107147548,7.5412870382202894e-06,2.3774387851918357,17.78787878787879,0.18181818181818182,0.010524292649202915,low,adulthood,medium,intermediate,650.2768920652373,76448.98753393666,698.0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0,1296,0.0,1054,0.0,1.2000000000000002,1.011420679417546,2000000.0,0.0,14.63888888888889,0.16666666666666666,0.00515250787810633,low,middle_age,medium,intermediate,650.831388950033,72727.08789473683,1275.0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0,1156,359.71934893747374,1514,4399532.34,0.4,1.2405749725216546,1.5456188236469356e-05,2.877721423386494,22.264705882352942,0.029411764705882353,0.016835151618665355,low,adulthood,high,new,650.831388950033,71054.62973154362,551.0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0,784,0.0,936,0.0,0.7,1.353337185478174,2000000.0,0.0,16.714285714285715,0.10714285714285714,0.0027422782308461537,low,adulthood,low,new,650.2768920652373,73159.73673992674,2133.0
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0,841,389.04079477607485,693,4389229.46,0.2,1.8390104055974872,6.607082237119678e-06,0.7677194792140987,23.896551724137932,0.06896551724137931,0.00351516331382815,high,adulthood,medium,new,650.2768920652373,68990.37005747127,4939.0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1,1936,369.91416571956256,483,6020805.56,0.5,1.7572223995314187,7.307992188287583e-06,0.7113566289023856,10.977272727272727,0.11363636363636363,0.0025109183358901725,low,middle_age,low,intermediate,650.831388950033,78244.49225680935,4823.0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1600,302.64180147494494,466,3663682.4,0.5,1.321134272978125,1.0917976951158017e-05,0.6486222168968272,11.65,0.1,0.0033000453650013054,low,middle_age,low,intermediate,650.2768920652373,77025.66594907407,3551.0
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0,900,0.0,1540,0.0,0.7,1.0028040554324842,2000000.0,0.0,25.666666666666668,0.26666666666666666,0.007657346283994267,low,adulthood,high,long_standing,650.831388950033,70689.81764525994,2535.0
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1,2916,0.0,734,0.0,0.5,0.9040522923661929,1000000.0,0.0,13.592592592592593,0.05555555555555555,0.00561138312643333,low,senior,high,new,650.831388950033,82274.31083333334,3308.0
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0,484,0.0,1432,0.0,1.2000000000000002,0.9630523107668848,2000000.0,0.0,32.54545454545455,0.36363636363636365,0.0077315986332779675,low,adulthood,high,long_standing,650.831388950033,68213.74880952381,2337.0
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,1296,406.86149977602946,878,5959306.08,1.2000000000000002,1.7795824255462462,1.2081943607696862e-05,1.3354349252074291,12.194444444444445,0.05555555555555555,0.0035415555560754496,high,middle_age,low,new,650.2768920652373,72727.08789473683,3123.0
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,625,249.96589767406272,538,1562073.75,1.0,1.0128486381474058,1.600436599078622e-05,0.6080566820649167,21.52,0.2,0.005235580185489405,low,adulthood,medium,intermediate,650.2768920652373,78282.26474025974,1262.0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0,1600,261.06625595813796,743,2726223.5999999996,0.5,0.9960475954315875,1.467231081097424e-05,0.7183599969012396,18.575,0.2,0.007831220853603073,low,middle_age,high,long_standing,650.2768920652373,77025.66594907407,2404.0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1,1849,236.33309120815053,1468,2401693.19,0.9,1.1966906870636689,3.580807088788067e-05,0.589096510615498,17.069767441860463,0.06976744186046512,0.007741648327714309,low,middle_age,high,new,650.831388950033,81636.03767676768,1175.0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0,1369,0.0,1312,0.0,0.9,0.8392168045518511,2000000.0,0.0,17.72972972972973,0.05405405405405406,0.00966969586595443,low,middle_age,medium,new,650.2768920652373,80054.66658995817,1695.0
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0,961,282.11598678557726,666,2467272.3299999996,0.2,0.5874717697130839,1.2564482494565367e-05,19.64894570393796,21.483870967741936,0.06451612903225806,0.1644213036683726,low,adulthood,medium,new,650.831388950033,75503.48603960396,122.0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,1681,317.6173169082567,627,4136111.1599999997,0.7,1.3254301968359405,9.91269296533935e-06,0.7491224350751214,15.292682926829269,0.12195121951219512,0.004655989574147748,low,middle_age,medium,intermediate,650.2768920652373,75742.97510928962,1678.0
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,625,417.5288612778762,960,4358258.75,0.4,2.103095138195987,1.14724716607781e-05,0.9597198150061605,19.2,0.12,0.0026424860112020487,high,adulthood,low,new,650.831388950033,78282.26474025974,2260.0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0,361,378.66939406294773,792,2724419.6900000004,0.5,0.9879294314312806,6.973962223811227e-06,4.308241424109242,41.68421052631579,0.3684210526315789,0.023796046250860806,low,adolescence,high,long_standing,650.2768920652373,70502.53962962964,811.0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1,3481,302.35039275648376,613,5393529.84,0.2,0.7541844063479537,1.093903283185592e-05,3.268934739853388,10.389830508474576,0.13559322033898305,0.021920257464688002,low,senior,medium,long_standing,650.2768920652373,87349.72403225806,342.0
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,900,366.5602542556953,476,4030992.6000000006,0.5,1.1272723200507349,7.4423356668471e-06,1.9660444814600595,15.866666666666667,0.1,0.006964814372333416,low,adulthood,low,new,650.2768920652373,70689.81764525994,851.0
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0,576,0.0,1078,0.0,1.2000000000000002,1.4908426056819737,2000000.0,0.0,22.458333333333332,0.125,0.0027200095356772146,low,adulthood,medium,new,650.831388950033,72824.27818181818,4967.0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0,3600,297.9711563222185,696,5327208.6,1.0,1.5882050008191948,1.1262934212736522e-05,0.4510186509694278,11.6,0.13333333333333333,0.003535536202671565,low,senior,medium,long_standing,650.2768920652373,70597.14048387097,2441.0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,1225,311.1502209544451,1620,3388506.1,1.2000000000000002,1.488449457044519,2.065807111850174e-05,0.803365965754338,23.142857142857142,0.08571428571428572,0.006721376458237889,low,adulthood,high,new,650.2768920652373,77410.40670886076,1497.0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,1024,400.8496102031284,763,5141773.12,0.5,1.0448585740069514,6.223534032516947e-06,5.202311377032249,23.84375,0.28125,0.024703469331921708,high,adulthood,high,long_standing,650.2768920652373,75696.78337320573,373.0
3103,15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69,0,841,0.0,1280,0.0,0.7,0.5137189658331153,2000000.0,0.0,22.06896551724138,0.10344827586206896,0.23326250414587654,low,adulthood,medium,new,650.831388950033,68990.37005747127,77.0
3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0,2209,0.0,1310,0.0,0.7,1.338924643566598,2000000.0,0.0,13.936170212765957,0.2127659574468085,0.003903953912602214,low,middle_age,medium,long_standing,650.831388950033,81286.37165714285,4210.0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,961,381.4933944382261,526,4511653.51,0.5,1.4921131305699622,6.871095027815422e-06,1.0991851191921973,16.967741935483872,0.16129032258064516,0.003972670444177787,low,adulthood,medium,intermediate,650.2768920652373,75503.48603960396,1646.0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1,784,0.0,1356,0.0,1.2000000000000002,1.222143002576897,2000000.0,0.0,24.214285714285715,0.14285714285714285,0.004694537587009065,low,adulthood,medium,intermediate,650.831388950033,73159.73673992674,3642.0
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0,2025,0.0,1108,0.0,1.2000000000000002,1.4060565677269465,2000000.0,0.0,12.311111111111112,0.13333333333333333,0.0030573192166861198,low,middle_age,medium,intermediate,650.831388950033,79832.19873362446,4554.0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1,900,345.4997973950202,597,3581103.3,1.0,1.6394367520401931,8.377306513260504e-06,0.6532730223391038,19.9,0.06666666666666667,0.0032671830019796832,low,adulthood,medium,new,650.831388950033,70689.81764525994,2284.0
3109,15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0,784,0.0,1120,0.0,1.2000000000000002,1.1044263264298737,2000000.0,0.0,20.0,0.03571428571428571,0.004632665986767782,low,adulthood,medium,new,650.831388950033,73159.73673992674,1522.0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1,2209,366.58085056369214,850,6315931.4399999995,0.2,0.919671495794963,7.441499396587853e-06,5.011825282541345,18.085106382978722,0.2127659574468085,0.031701170593695795,low,middle_age,high,long_standing,650.831388950033,81286.37165714285,326.0
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1,5476,338.9524155394087,1092,8501766.76,1.2000000000000002,1.2915856787014606,1.7408146350831177e-05,1.721627635536019,7.378378378378378,0.10810810810810811,0.008181904414676897,low,senior,medium,long_standing,650.831388950033,84882.05222222222,841.0
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,1764,386.4356091252461,1246,6271964.16,0.7,1.5993818344146127,1.339293367381702e-05,1.4809702499806119,14.833333333333334,0.023809523809523808,0.006178458067112534,low,middle_age,medium,new,650.2768920652373,76785.3117445483,1241.0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,1600,324.1322878085428,2094,4202469.600000001,0.9000000000000001,1.7078395055666564,2.8554638443751698e-05,0.9744603062403662,17.45,0.175,0.006474034160825582,low,middle_age,medium,long_standing,650.831388950033,77025.66594907407,2725.0
3114,15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79,0,1024,0.0,1240,0.0,1.2000000000000002,0.6733354674135748,2000000.0,0.0,19.375,0.21875,0.01788506767046128,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,846.0
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1,1600,0.0,619,0.0,1.0,0.985496854681736,1000000.0,0.0,15.475,0.25,0.004208197977563166,low,middle_age,medium,long_standing,650.831388950033,77025.66594907407,3709.0
3116,15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35,0,441,0.0,561,0.0,1.0,0.4347186954229479,1000000.0,0.0,26.714285714285715,0.19047619047619047,0.015185823316600055,low,adulthood,medium,intermediate,650.2768920652373,75926.88283018868,905.0
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0,1521,393.78014170346376,753,6047449.199999999,1.0,0.9503379548616058,6.44900001801561e-06,9.420142557122174,19.307692307692307,0.1794871794871795,0.04574512613929968,high,middle_age,high,long_standing,650.831388950033,74285.28903073286,409.0
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,1849,297.9905032043807,721,3818328.6199999996,0.2,0.8319836700826615,1.1261471779638433e-05,1.9468781729171467,16.767441860465116,0.06976744186046512,0.015807718507725065,low,middle_age,high,new,650.2768920652373,81636.03767676768,566.0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0,1089,0.0,902,0.0,0.7,1.4248053226801325,2000000.0,0.0,13.666666666666666,0.18181818181818182,0.0024384427034360038,low,adulthood,low,intermediate,650.2768920652373,76448.98753393666,4653.0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,2601,378.3383009952865,680,7300133.37,0.2,1.0594961385654573,6.986173733377107e-06,2.994844276952838,13.333333333333334,0.09803921568627451,0.014227301647877213,low,senior,medium,intermediate,650.831388950033,87453.24386554622,590.0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0,529,0.0,1180,0.0,0.7,1.4839864978923205,2000000.0,0.0,25.652173913043477,0.30434782608695654,0.002998121346674804,low,adulthood,medium,long_standing,650.831388950033,78528.5698989899,2440.0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,729,327.1506075189224,634,2889743.04,0.5,1.5437386647329907,9.343391307120418e-06,0.6171376695769624,23.48148148148148,0.1111111111111111,0.0036557446394328685,low,adulthood,medium,new,650.2768920652373,72536.1457416268,2141.0
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0,841,375.1278848606166,676,4080906.9699999997,0.5,0.9919815869186202,7.106263439226089e-06,3.8850454347428767,23.310344827586206,0.13793103448275862,0.018663113681001004,low,adulthood,medium,intermediate,650.2768920652373,68990.37005747127,884.0
